0.489735712	0.970473279	1
0.784534376	0.118954812	2
-0.514793227	0.867183832	3
-0.740806048	0.440686412	4
-0.549864236	-0.031922966	5
-0.299972162	0.278062185	6
-0.425830774	0.775273732	7
0.854976014	-0.6025265	8
-0.897372486	-0.209267452	9
0.18533351	0.984350605	0
-0.6742022	-0.195296766	1
0.676811539	0.317712962	2
-0.66487814	0.802696246	3
0.004401231	0.990763553	4
0.998658958	0.306326562	5
-0.289185697	-0.783127144	6
-0.905844581	-0.927771938	7
-0.57267883	0.236182478	8
-0.204321752	0.134288724	9
-0.332663639	0.923929316	0
-0.540794936	0.492210939	1
0.872240355	0.325032197	2
0.366377569	0.046626637	3
0.924227591	-0.480211437	4
-0.124053645	0.923987534	5
0.880673309	0.080408075	6
-0.988331351	-0.939459673	7
0.22061406	0.392628927	8
0.602151514	0.039432316	9
-0.534036933	-0.881938889	0
0.864937352	0.780072466	1
0.526525551	-0.339595515	2
0.652899079	-0.540597604	3
0.146927177	-0.772102716	4
0.585163328	-0.378154573	5
-0.341917608	-0.543135356	6
-0.553076048	0.303994334	7
-0.375227316	-0.867679751	8
0.169046957	-0.44913724	9
0.659828282	-0.436359525	0
-0.419075017	0.760132519	1
-0.194891216	-0.111339283	2
0.724114597	0.511828242	3
0.2294791	0.206592752	4
0.982375577	0.566531875	5
-0.59260225	-0.772138723	6
0.65441817	0.95712777	7
0.351723238	0.697193351	8
-0.50210106	-0.898707005	9
-0.048428747	-0.067596332	0
-0.201849547	-0.34869345	1
0.198876498	0.26041025	2
0.601045532	-0.539401672	3
-0.789862457	0.159769947	4
0.642884388	0.206312641	5
0.68217266	0.199758192	6
-0.290987511	-0.103144239	7
-0.139861075	-0.929153079	8
0.144478437	0.02762967	9
0.401649462	-0.184539676	0
0.484939514	-0.783907927	1
0.515768301	-0.080248742	2
-0.221742473	-0.098234493	3
-0.14139503	0.102280672	4
0.912689315	0.610808634	5
0.145942735	0.401700146	6
0.699444108	0.744471008	7
-0.447309367	-0.895615695	8
0.24464723	-0.560637377	9
0.176723369	-0.08071598	0
0.926936932	0.917067192	1
-0.82819461	0.580090714	2
0.000997783	-0.096250782	3
0.043179353	-0.333143627	4
-0.819667996	-0.881809375	5
0.809332959	0.481810606	6
0.768777877	0.013589048	7
-0.122020666	-0.600149174	8
0.563445226	-0.145612898	9
-0.703069954	-0.662619443	0
0.239631855	0.503389182	1
-0.478752641	-0.263298317	2
-0.108687577	0.88363559	3
0.687999023	-0.965654918	4
-0.607590163	0.658111818	5
-0.392296754	0.25318195	6
-0.033410865	0.07749303	7
-0.324375912	0.301015271	8
0.596971659	0.453259065	9
0.97497515	-0.811022872	0
-0.681904891	0.755147869	1
-0.526240434	-0.971275712	2
0.404473265	-0.411394746	3
-0.249056675	-0.640170243	4
0.947409805	0.852588536	5
0.944611111	-0.863639126	6
0.287396099	0.162186455	7
0.720197754	0.274302445	8
-0.196233204	0.30253853	9
0.263861596	0.729244025	0
