0.236624715	0.005441762	-1
0.21066494	0.065036631	-1
-0.394665065	-0.431104153	1
0.458604468	-0.336096924	1
-0.07630712	0.01051878	-1
0.060113444	0.041539257	-1
-0.401217229	0.010035922	-1
-0.016882342	-0.378083392	-1
-0.346375236	-0.344250464	1
0.016202663	0.081805168	-1
0.296666887	0.474733517	1
0.076595568	0.029638236	-1
-0.43312604	-0.211629169	1
-0.251517578	-0.303791298	1
0.408679436	-0.284627037	1
0.389508474	-0.062336592	-1
0.489806158	0.066949721	-1
0.113864765	-0.218976909	-1
0.101346094	-0.279555187	-1
0.297794328	-0.327982556	1
0.110446566	-0.483582433	-1
-0.122761319	0.016333711	-1
-0.325353392	-0.497583828	1
-0.440085795	0.056002444	-1
-0.347647355	0.055734262	-1
-0.116581412	-0.426267778	-1
-0.486916133	-0.103090769	-1
0.465373531	0.272204096	1
0.455603653	-0.096930866	-1
-0.471040282	0.023322004	-1
-0.102821193	-0.107513986	-1
-0.222189983	-0.432974894	1
0.280453305	0.264309894	1
-0.054335983	0.068529723	-1
-0.442687742	0.11446264	-1
-0.45200566	0.08887039	-1
0.030814876	0.116628568	-1
0.266768061	-0.26022268	1
0.114629194	0.291083702	-1
0.432432883	0.205646703	1
0.281576748	0.237876333	1
0.254902741	-0.361582228	1
0.02198126	0.238517571	-1
0.011238455	0.064721516	-1
0.482569293	0.433614703	1
-0.414080515	0.352757846	1
0.48528423	-0.332762273	1
0.111872177	-0.420431138	-1
-0.488779546	0.061003764	-1
0.268551518	-0.040958178	-1
-0.282653252	-0.065885557	-1
-0.102678603	-0.469297124	-1
-0.237436127	-0.057591327	-1
-0.42136138	-0.032933491	-1
-0.279880256	-0.48961563	1
-0.015014988	0.093550306	-1
0.339009167	0.325934109	1
-0.086847933	0.415917389	-1
-0.097824428	-0.232646978	-1
0.452686925	-0.20398298	1
-0.366249798	0.225831812	1
0.422773421	0.120868096	-1
-0.012475361	-0.123884962	-1
0.005692449	0.130671595	-1
-0.495374239	0.017286752	-1
0.279639444	0.371254227	1
0.29245686	0.057544889	-1
0.337900449	-0.47138608	1
-0.4185659	0.285588441	1
0.306140569	-0.209095855	1
-0.365223005	-0.442816654	1
0.434828316	0.382603066	1
0.114780027	-0.335929482	-1
-0.078227191	-0.11679933	-1
-0.01474926	0.412867761	-1
-0.382737261	-0.111227505	-1
0.369881663	0.291000739	1
0.031433268	0.226212307	-1
-0.474844491	-0.324803641	1
-0.251644752	-0.396783909	1
0.223680484	0.317545422	1
-0.067618822	0.480096006	-1
-0.238549417	0.251684027	1
-0.310590938	0.409740845	1
-0.285521986	0.108514994	-1
-0.005105418	-0.040798631	-1
-0.466999168	-0.454086488	1
-0.127375739	0.099667818	-1
-0.225293461	0.318052364	1
-0.235601077	-0.276917619	1
0.244515379	0.23290346	1
0.303084003	0.472098144	1
0.272142839	-0.007263427	-1
0.427245445	-0.405017204	1
-0.437981415	-0.260921722	1
0.225694886	0.368830408	1
0.346529403	0.123984052	-1
0.342396745	-0.228752059	1
-0.451081112	-0.46802603	1
0.258804444	0.36933246	1
0.374429094	0.485421808	1
0.018499669	0.032953449	-1
-0.046054794	-0.121403216	-1
-0.320496933	0.283771697	1
0.347399457	0.414090332	1
0.023596072	0.41104408	-1
-0.267296371	-0.38087828	1
0.403273904	-0.46517231	1
0.041256965	0.404506729	-1
-0.401315026	0.430740878	1
0.357083631	0.089996197	-1
-0.457262031	-0.44355193	1
-0.357958252	0.382159503	1
-0.28250235	0.349515592	1
0.277462074	0.068739722	-1
-0.474676222	-0.432395001	1
0.333779609	-0.116786859	-1
0.288561803	0.02232751	-1
0.379659663	-0.003240738	-1
0.045244062	-0.483223788	-1
0.398888853	-0.235941431	1
-0.400506529	-0.358098875	1
-0.409060708	-0.467029448	1
-0.465760668	-0.210686176	1
-0.333934241	-0.336895525	1
0.498078595	0.48897867	1
-0.084514799	-0.368697619	-1
0.254333384	-0.032700423	-1
0.412260084	0.373564922	1
-0.295282931	-0.227174955	1
-0.427121182	-0.419108994	1
0.087200686	-0.31365417	-1
0.042486621	0.260009353	-1
-0.049980268	0.017449306	-1
-0.33744982	0.201595048	1
0.264920734	-0.4549258	1
0.483300332	0.390251371	1
0.327703375	-0.335126994	1
0.381132801	0.002564483	-1
-0.429549722	0.031819449	-1
-0.022134654	0.124002539	-1
0.238754794	0.464568497	1
0.233736909	0.069174194	-1
0.316245277	0.077671953	-1
0.033480061	0.437487785	-1
0.060833396	-0.438439787	-1
0.050755647	-0.400601896	-1
-0.478897291	0.108668865	-1
0.236771213	0.304352283	1
0.333971739	-0.467684629	1
0.336319659	0.021932951	-1
-0.466879632	-0.202352049	1
-0.405074822	0.097717356	-1
0.350908009	-0.438451123	1
0.022199819	0.391163812	-1
-0.483633544	0.453334131	1
-0.370822843	-0.319123794	1
0.093174705	-0.426454752	-1
0.221787369	0.488031741	1
-0.462974778	-0.072094032	-1
-0.32383066	0.258982402	1
-0.267563363	0.423166041	1
0.215012793	0.372115749	1
0.270586055	0.463364612	1
0.089379482	-0.203239707	-1
0.372938787	0.210038698	1
-0.046008607	0.401097787	-1
0.483929046	0.374200676	1
-0.240038583	0.328601315	1
0.096743802	0.406135806	-1
-0.220671101	0.127932504	-1
-0.220790087	0.072596077	-1
0.311281073	0.00822153	-1
-0.423758779	0.364826598	1
-0.130627306	-0.359761631	-1
0.458330989	0.092993758	-1
0.493734842	0.013366628	-1
-0.074427732	-0.255380086	-1
-0.066847009	0.473505625	-1
0.269975273	-0.389498156	1
0.255700281	0.014626474	-1
0.492393933	-0.018947401	-1
-0.296926594	-0.431828127	1
-0.124583028	-0.111156856	-1
0.208670176	0.305203216	1
-0.336502053	0.286655637	1
0.309012249	-0.088023607	-1
-0.281043102	0.298066761	1
-0.038001796	0.087479338	-1
0.005193068	0.326819925	-1
-0.472488888	-0.010852592	-1
0.113717258	-0.215872977	-1
-0.076388037	-0.234029456	-1
-0.209215418	0.038556462	-1
-0.06948456	0.49067478	-1
0.050274237	0.269157985	-1
-0.377538954	0.086098078	-1
-0.369574953	0.290853259	1
-0.271211802	0.048924856	-1
-0.3930766	-0.423580069	1
-0.406962821	-0.025683465	-1
-0.311427094	0.349727496	1
0.041482588	-0.26320243	-1
0.021406922	0.041488542	-1
0.441816576	-0.131092797	-1
0.218557555	0.269036947	1
-0.251642414	0.467452915	1
0.302128402	-0.306805558	1
0.261633822	-0.408944125	1
0.4066538	0.458343793	1
0.447949684	-0.29185999	1
-0.411484016	0.394842939	1
-0.078465486	0.004160043	-1
-0.132466632	0.062223438	-1
0.352528591	0.289344549	1
-0.44614688	-0.279819973	1
0.499067042	-0.423958058	1
-0.084982639	-0.417814322	-1
-0.395420441	0.355495581	1
0.089612225	-0.025702662	-1
-0.123424285	-0.039956184	-1
0.200369541	0.07406187	-1
-0.257065859	0.342825236	1
0.242119399	-0.424178473	1
-0.007205954	-0.067500727	-1
-0.212432681	-0.453927954	1
-0.07015639	-0.073377267	-1
-0.021887191	0.115571878	-1
0.431920013	-0.256985346	1
0.336229736	0.3447166	1
-0.210024317	0.382797388	1
0.458075003	0.428256135	1
0.223048334	0.062633754	-1
0.023249844	0.270146815	-1
-0.447231297	0.007220197	-1
0.460015357	0.11258516	-1
